,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
1738,1739,H31152,H,298.4,307.9,1948,21.4,136,0,No Failure
7335,7336,L54515,L,299.9,310.4,1328,49.9,206,0,No Failure
2360,2361,H31774,H,299.2,308.4,1388,53.2,59,0,No Failure
1935,1936,M16795,M,298.1,307.9,1377,55.1,42,0,No Failure
9007,9008,L56187,L,297.4,308.0,1383,46.2,188,0,No Failure
6193,6194,L53373,L,301.0,310.9,1578,38.4,49,0,No Failure
2667,2668,M17527,M,299.8,309.3,1663,35.2,208,0,No Failure
9346,9347,M24206,M,298.2,308.8,1626,40.4,20,0,No Failure
4274,4275,L51454,L,302.4,310.6,1445,40.3,162,0,No Failure
8970,8971,L56150,L,297.0,307.6,1575,37.4,98,0,No Failure
80,81,H29494,H,298.8,308.8,1445,49.9,4,0,No Failure
8975,8976,H38389,H,296.7,307.4,1661,34.2,109,0,No Failure
6737,6738,M21597,M,301.7,311.0,1537,33.5,146,0,No Failure
4861,4862,L52041,L,303.5,312.3,1946,21.1,112,0,No Failure
9778,9779,H39192,H,298.7,309.7,1311,54.5,52,0,No Failure
3433,3434,M18293,M,301.6,310.6,1924,23.6,181,0,No Failure
5829,5830,M20689,M,301.2,311.1,1574,34.3,4,0,No Failure
992,993,L48172,L,296.1,307.1,1651,35.7,167,0,No Failure
8924,8925,H38338,H,297.1,308.2,1527,42.2,199,0,No Failure
2715,2716,M17575,M,299.5,309.0,1701,28.6,98,0,No Failure
7262,7263,M22122,M,300.4,310.6,1545,35.6,16,0,No Failure
4846,4847,M19706,M,303.3,311.8,1548,33.5,75,0,No Failure
2520,2521,L49700,L,298.8,308.6,1535,41.2,40,0,No Failure
6780,6781,L53960,L,301.3,310.8,1560,38.5,52,0,No Failure
8431,8432,H37845,H,298.9,310.1,1324,54.6,185,0,No Failure
2447,2448,L49627,L,299.3,308.7,1408,48.7,85,0,No Failure
2643,2644,M17503,M,299.8,309.4,1401,48.1,143,0,No Failure
1548,1549,M16408,M,298.3,308.8,1349,52.1,104,0,No Failure
8198,8199,M23058,M,299.3,310.7,1374,48.9,222,0,No Failure
6547,6548,L53727,L,301.4,310.8,1740,29.2,110,0,No Failure
89,90,M14949,M,298.9,308.9,1487,39.5,30,0,No Failure
3052,3053,L50232,L,300.1,309.2,1421,42.5,61,0,No Failure
7155,7156,M22015,M,300.2,309.9,1569,31.2,176,0,No Failure
3850,3851,M18710,M,302.3,311.0,1421,41.3,182,0,No Failure
443,444,H29857,H,297.4,308.5,1469,45.1,63,0,No Failure
1674,1675,L48854,L,298.1,307.8,1540,37.8,203,0,No Failure
6658,6659,L53838,L,301.4,310.4,1430,50.9,178,0,No Failure
6643,6644,M21503,M,301.5,310.5,1308,60.5,139,0,No Failure
6754,6755,L53934,L,301.8,311.1,1495,36.9,197,0,No Failure
9677,9678,L56857,L,299.0,310.1,2033,19.3,15,0,No Failure
7353,7354,L54533,L,299.8,310.3,1687,30.4,33,0,No Failure
2412,2413,L49592,L,299.1,308.6,1408,46.7,196,0,No Failure
1091,1092,L48271,L,297.0,307.7,1447,46.4,8,0,No Failure
5659,5660,M20519,M,302.3,311.5,1674,30.0,12,0,No Failure
4337,4338,L51517,L,301.6,309.9,1440,43.4,100,0,No Failure
6873,6874,L54053,L,301.0,311.4,1478,39.5,75,0,No Failure
1220,1221,L48400,L,297.0,308.2,1577,29.4,130,0,No Failure
8052,8053,L55232,L,300.5,311.9,1403,45.7,54,0,No Failure
3304,3305,L50484,L,301.2,310.3,1497,45.7,76,0,No Failure
875,876,M15735,M,295.8,306.3,1444,45.5,76,0,No Failure
3127,3128,L50307,L,300.0,309.5,1717,28.3,48,0,No Failure
9524,9525,H38938,H,299.0,310.3,1658,27.6,69,0,No Failure
6933,6934,L54113,L,300.8,311.4,1492,40.6,20,0,No Failure
5084,5085,L52264,L,304.1,313.1,1969,20.8,59,0,No Failure
2047,2048,L49227,L,299.3,309.2,1775,24.2,125,0,No Failure
3795,3796,M18655,M,302.1,310.8,1409,41.3,39,0,No Failure
5121,5122,L52301,L,304.2,313.6,1469,40.0,154,0,No Failure
9690,9691,M24550,M,298.9,310.0,1520,35.6,48,0,No Failure
8897,8898,M23757,M,297.3,308.7,1577,35.6,133,0,No Failure
7644,7645,L54824,L,300.4,311.4,1424,44.6,127,0,No Failure
7003,7004,L54183,L,300.5,310.6,1540,46.7,206,0,No Failure
5639,5640,L52819,L,302.6,312.1,1668,28.7,180,0,Random Failures
4419,4420,M19279,M,302.6,310.2,2676,10.8,84,1,Power Failure
1643,1644,L48823,L,298.0,307.8,1453,37.7,119,0,No Failure
3704,3705,M18564,M,302.0,311.2,1400,49.5,20,0,No Failure
3877,3878,H33291,H,302.6,311.7,1471,48.3,25,0,No Failure
4060,4061,M18920,M,302.0,310.9,1352,55.5,59,0,No Failure
8482,8483,L55662,L,298.4,309.5,1520,38.1,106,0,No Failure
4610,4611,L51790,L,303.1,311.2,1394,45.3,144,0,No Failure
2132,2133,L49312,L,299.4,309.0,1660,28.4,139,0,No Failure
5776,5777,L52956,L,301.6,311.1,1325,49.2,104,0,No Failure
8504,8505,L55684,L,298.4,309.7,1419,41.3,159,0,No Failure
6895,6896,M21755,M,301.0,311.6,1357,45.6,137,0,No Failure
6039,6040,L53219,L,300.6,310.9,1433,42.6,101,0,No Failure
2674,2675,L49854,L,299.7,309.3,1546,37.2,4,0,No Failure
7620,7621,L54800,L,300.5,311.5,1651,36.9,65,0,No Failure
9790,9791,L56970,L,298.6,309.5,1483,43.2,92,0,No Failure
5196,5197,H34610,H,303.9,313.0,1517,36.0,142,0,No Failure
8559,8560,L55739,L,298.3,309.0,1519,40.0,96,0,No Failure
6835,6836,L54015,L,301.0,310.9,1809,25.7,192,0,No Failure
9307,9308,L56487,L,298.3,309.1,1395,49.8,133,0,No Failure
8520,8521,M23380,M,298.3,309.5,1543,49.9,199,0,No Failure
8095,8096,L55275,L,300.2,311.7,1493,48.3,167,0,No Failure
4775,4776,L51955,L,303.5,312.0,1761,25.8,105,0,No Failure
5532,5533,L52712,L,302.4,311.8,1476,46.6,110,0,No Failure
5110,5111,M19970,M,304.0,313.5,1732,26.2,126,0,No Failure
8886,8887,L56066,L,297.9,309.0,1583,36.7,104,0,No Failure
1724,1725,M16584,M,298.3,307.8,1457,52.5,98,0,No Failure
5989,5990,L53169,L,300.7,310.7,1507,46.1,209,0,No Failure
2106,2107,L49286,L,299.4,309.1,1645,28.6,57,0,No Failure
4763,4764,L51943,L,303.7,312.1,1443,45.9,74,0,No Failure
5902,5903,L53082,L,300.9,310.6,1598,35.4,186,0,No Failure
2693,2694,M17553,M,300.1,309.6,1622,36.1,43,0,No Failure
3686,3687,L50866,L,302.0,311.1,1406,50.5,187,0,No Failure
2031,2032,L49211,L,298.8,308.6,1331,62.8,81,0,No Failure
2214,2215,H31628,H,299.7,309.2,1355,44.8,127,0,No Failure
9715,9716,L56895,L,299.1,310.1,1373,55.6,108,0,No Failure
4903,4904,L52083,L,303.6,312.4,2232,16.8,0,0,No Failure
3046,3047,M17906,M,300.2,309.4,1501,40.0,48,0,No Failure
7415,7416,L54595,L,300.1,311.2,1489,39.1,188,0,No Failure
1114,1115,H30528,H,296.4,307.3,1540,37.4,75,0,No Failure
7839,7840,L55019,L,300.3,311.6,1374,47.4,197,0,No Failure
2156,2157,M17016,M,299.4,308.9,1457,41.5,201,0,No Failure
6474,6475,M21334,M,300.5,309.7,1347,54.3,136,0,No Failure
9038,9039,L56218,L,297.3,308.3,2358,14.9,49,0,No Failure
8714,8715,M23574,M,297.2,308.6,1444,41.1,56,0,No Failure
3556,3557,L50736,L,301.9,310.8,1735,31.5,66,0,No Failure
9871,9872,M24731,M,298.9,309.8,1947,21.7,105,0,No Failure
9636,9637,L56816,L,299.2,310.3,1507,41.3,158,0,No Failure
4869,4870,L52049,L,303.7,312.4,1718,26.5,130,0,No Failure
357,358,L47537,L,297.6,308.4,1517,34.2,66,0,No Failure
996,997,M15856,M,296.3,307.2,1286,51.1,177,0,No Failure
2054,2055,M16914,M,299.6,309.4,1605,29.8,142,0,No Failure
7578,7579,L54758,L,300.4,311.2,1673,28.9,171,0,No Failure
2886,2887,H32300,H,300.5,309.5,1635,34.2,62,0,No Failure
3208,3209,M18068,M,300.2,309.1,1406,42.2,40,0,No Failure
9627,9628,M24487,M,298.9,310.0,1487,36.6,129,0,No Failure
5412,5413,L52592,L,302.9,312.6,1328,59.9,24,0,No Failure
2945,2946,H32359,H,300.7,309.6,1925,20.5,9,0,No Failure
6315,6316,M21175,M,301.0,310.4,1517,46.1,145,0,No Failure
7215,7216,L54395,L,299.9,309.8,1477,47.7,112,0,No Failure
3477,3478,L50657,L,301.8,310.7,1547,41.7,72,0,No Failure
339,340,M15199,M,297.5,308.2,1713,32.2,17,0,No Failure
127,128,L47307,L,298.9,308.6,1413,46.5,122,0,No Failure
3733,3734,L50913,L,302.2,311.1,1470,39.6,97,0,No Failure
1217,1218,L48397,L,297.0,308.1,1455,43.5,122,0,No Failure
559,560,L47739,L,297.5,309.4,1503,40.6,144,0,No Failure
4812,4813,L51992,L,303.4,311.9,1531,37.9,203,0,No Failure
1396,1397,L48576,L,299.0,310.3,1483,39.2,153,0,No Failure
8742,8743,L55922,L,297.4,308.8,1467,39.0,128,0,No Failure
7526,7527,L54706,L,300.1,311.4,1660,31.4,38,0,No Failure
6854,6855,L54034,L,301.0,311.2,1511,42.9,26,0,No Failure
1572,1573,L48752,L,298.2,308.3,1230,59.6,162,0,No Failure
7665,7666,L54845,L,300.5,311.6,1497,40.5,180,0,No Failure
3069,3070,L50249,L,300.0,309.1,1791,28.2,108,0,No Failure
3748,3749,L50928,L,302.5,311.1,1493,39.0,137,0,No Failure
6385,6386,L53565,L,300.1,309.7,1410,48.3,118,0,No Failure
8071,8072,L55251,L,300.5,312.0,1646,29.5,106,0,No Failure
8662,8663,L55842,L,297.5,308.6,1514,36.9,134,0,No Failure
3741,3742,L50921,L,302.4,311.3,1503,38.2,120,0,No Failure
9610,9611,L56790,L,299.0,310.1,1505,41.3,85,0,No Failure
446,447,L47626,L,297.5,308.6,1452,39.0,72,0,No Failure
2654,2655,L49834,L,299.9,309.5,1567,35.5,171,0,No Failure
9710,9711,L56890,L,299.1,310.1,1336,61.3,94,0,No Failure
3411,3412,L50591,L,301.3,310.3,1419,55.7,125,0,No Failure
4360,4361,L51540,L,302.1,310.1,1543,35.8,164,0,No Failure
1703,1704,M16563,M,298.1,307.8,1636,36.7,51,0,No Failure
2261,2262,M17121,M,299.1,308.2,1435,45.2,45,0,No Failure
911,912,M15771,M,295.6,306.1,1490,42.7,171,0,No Failure
2350,2351,L49530,L,299.3,308.6,1744,26.4,33,0,No Failure
4088,4089,L51268,L,301.9,310.5,1477,42.4,128,0,No Failure
9183,9184,L56363,L,297.9,309.1,1543,36.6,20,0,No Failure
3162,3163,L50342,L,300.5,309.9,1480,40.0,148,0,No Failure
7349,7350,L54529,L,299.7,310.2,1633,36.5,24,0,No Failure
3725,3726,H33139,H,302.3,311.1,1543,37.5,73,0,No Failure
1167,1168,L48347,L,297.0,308.1,1362,52.5,213,1,Overstrain Failure
1100,1101,H30514,H,296.8,307.5,1695,30.0,33,0,No Failure
1341,1342,M16201,M,298.6,310.2,1328,50.5,12,0,No Failure
7441,7442,M22301,M,299.9,311.4,1337,54.8,32,0,No Failure
9351,9352,L56531,L,298.3,308.8,1645,30.4,33,0,No Failure
7041,7042,L54221,L,300.6,310.5,1470,37.7,98,0,No Failure
2079,2080,M16939,M,299.3,309.3,1523,37.9,204,0,No Failure
5432,5433,L52612,L,302.8,312.4,1392,46.2,70,0,No Failure
6224,6225,L53404,L,301.2,311.0,1612,32.9,129,0,No Failure
697,698,M15557,M,297.6,308.8,1453,39.7,69,0,No Failure
1147,1148,M16007,M,297.1,308.0,1690,25.6,159,0,No Failure
8748,8749,L55928,L,297.3,308.5,1384,39.6,144,0,No Failure
5674,5675,M20534,M,302.2,311.7,1393,42.5,53,0,No Failure
7347,7348,L54527,L,299.6,310.2,1627,36.6,17,0,No Failure
4105,4106,L51285,L,302.0,310.6,1583,35.2,171,0,No Failure
8114,8115,H37528,H,300.4,311.8,2496,13.5,5,0,No Failure
1784,1785,L48964,L,298.3,308.0,2886,3.8,57,1,Power Failure
5491,5492,M20351,M,302.7,312.2,1350,58.6,2,0,No Failure
3350,3351,L50530,L,301.4,310.8,1285,62.6,183,1,Overstrain Failure
2258,2259,L49438,L,299.1,308.2,1319,60.3,36,0,No Failure
1260,1261,L48440,L,297.6,309.0,1528,33.8,22,0,No Failure
747,748,L47927,L,296.8,308.1,1356,48.3,201,0,No Failure
9291,9292,L56471,L,298.2,309.0,1353,57.8,89,0,No Failure
6204,6205,M21064,M,300.9,310.8,1519,34.9,73,0,No Failure
7010,7011,M21870,M,300.5,310.5,1469,42.9,14,0,No Failure
6696,6697,L53876,L,301.7,310.9,1636,31.3,42,0,No Failure
1848,1849,H31262,H,297.7,307.2,1429,44.1,26,0,No Failure
2557,2558,M17417,M,299.4,309.1,1440,50.0,134,0,No Failure
5192,5193,L52372,L,303.9,313.1,1310,62.9,130,0,No Failure
11,12,H29425,H,298.6,309.1,1423,44.3,29,0,No Failure
3553,3554,M18413,M,301.8,310.8,1618,37.8,59,0,No Failure
1708,1709,L48888,L,298.2,307.8,1627,31.5,64,0,No Failure
5023,5024,M19883,M,304.0,313.0,1575,34.5,92,0,No Failure
7822,7823,H37236,H,299.9,311.3,1413,41.8,153,0,No Failure
3883,3884,M18743,M,302.4,311.4,1534,40.1,41,0,No Failure
343,344,L47523,L,297.5,308.3,1388,48.6,27,0,No Failure
2301,2302,M17161,M,299.2,308.6,1586,35.7,138,0,No Failure
3431,3432,L50611,L,301.6,310.7,1429,43.6,176,0,No Failure
4726,4727,M19586,M,303.4,311.8,2133,18.3,207,0,No Failure
370,371,M15230,M,297.5,308.3,1622,37.2,103,0,No Failure
5213,5214,M20073,M,303.7,312.6,1429,43.3,189,0,No Failure
3825,3826,H33239,H,302.2,310.7,1413,48.9,114,0,No Failure
6161,6162,L53341,L,301.0,310.9,1479,44.3,194,0,No Failure
2509,2510,L49689,L,299.0,308.9,1511,35.9,16,0,No Failure
9561,9562,L56741,L,299.6,310.9,1853,26.3,166,0,No Failure
9367,9368,L56547,L,297.9,308.5,1472,45.1,70,0,No Failure
6788,6789,M21648,M,301.1,310.6,1410,43.9,73,0,No Failure
2220,2221,M17080,M,299.6,309.0,1736,26.1,146,0,No Failure
1728,1729,L48908,L,298.3,307.7,1465,49.4,109,0,No Failure
7122,7123,L54302,L,300.9,310.4,1788,27.8,90,0,No Failure
9091,9092,M23951,M,297.2,308.0,1765,31.1,191,0,No Failure
4423,4424,M19283,M,302.6,310.2,1563,39.0,97,0,No Failure
7722,7723,L54902,L,300.5,311.7,1409,54.7,104,0,No Failure
3086,3087,L50266,L,300.0,309.2,1610,32.1,150,0,No Failure
7044,7045,M21904,M,300.7,310.6,1505,35.6,105,0,No Failure
610,611,L47790,L,298.1,310.0,1534,33.7,47,0,No Failure
7301,7302,L54481,L,300.1,310.4,1554,39.4,115,0,No Failure
2402,2403,L49582,L,299.2,308.7,1325,51.0,171,0,No Failure
5498,5499,M20358,M,302.9,312.5,1903,21.2,23,0,No Failure
7154,7155,L54334,L,300.3,310.1,1483,39.9,174,0,No Failure
9359,9360,M24219,M,298.1,308.7,1581,47.4,51,0,No Failure
7826,7827,L55006,L,299.8,311.1,1300,64.2,165,0,No Failure
6868,6869,L54048,L,301.0,311.2,1363,46.3,62,0,No Failure
8668,8669,L55848,L,297.5,308.8,1502,45.9,150,0,No Failure
6293,6294,H35707,H,301.0,310.4,1512,44.9,86,0,No Failure
4050,4051,L51230,L,301.8,310.8,1456,46.6,35,0,No Failure
6120,6121,M20980,M,300.9,311.2,1472,40.0,93,0,No Failure
8939,8940,M23799,M,297.3,308.4,1434,44.8,21,0,No Failure
2306,2307,L49486,L,299.1,308.6,1260,57.8,152,0,No Failure
6192,6193,L53372,L,301.0,310.9,1428,45.3,47,0,No Failure
9316,9317,H38730,H,298.5,309.4,1417,41.2,155,0,No Failure
2599,2600,M17459,M,299.2,308.9,1447,39.6,22,0,No Failure
9883,9884,H39297,H,298.7,309.6,1654,34.3,136,0,No Failure
4281,4282,L51461,L,302.0,310.0,1832,22.9,178,0,No Failure
3717,3718,H33131,H,302.3,311.4,1443,44.1,51,0,No Failure
7945,7946,L55125,L,300.8,311.7,1655,32.2,12,0,No Failure
8963,8964,M23823,M,297.2,307.9,1687,30.4,82,0,No Failure
692,693,L47872,L,297.7,309.1,1479,42.1,58,0,No Failure
3041,3042,L50221,L,300.4,309.5,1543,38.9,37,0,No Failure
1978,1979,L49158,L,298.0,307.7,1442,43.6,148,0,No Failure
7439,7440,L54619,L,300.0,311.3,1493,41.4,28,0,No Failure
1611,1612,M16471,M,297.8,307.9,1726,27.3,35,0,No Failure
5803,5804,L52983,L,301.5,310.9,1671,31.1,170,0,No Failure
2290,2291,M17150,M,299.5,308.7,1321,51.9,114,0,No Failure
4212,4213,M19072,M,302.0,310.6,1392,60.5,10,0,No Failure
347,348,L47527,L,297.5,308.3,1544,40.8,37,0,No Failure
3860,3861,L51040,L,302.6,311.5,1427,38.9,213,0,No Failure
5724,5725,L52904,L,302.3,311.8,1433,50.3,183,0,No Failure
5859,5860,L53039,L,301.3,311.0,1542,33.6,80,0,No Failure
3946,3947,M18806,M,302.2,311.3,1658,31.0,2,0,No Failure
3529,3530,L50709,L,301.9,310.9,1567,39.0,214,1,Tool Wear Failure
7691,7692,M22551,M,300.5,311.5,1370,56.1,7,0,No Failure
1546,1547,L48726,L,298.4,308.9,1391,48.4,100,0,No Failure
8116,8117,L55296,L,300.3,311.8,2004,19.6,12,0,No Failure
1610,1611,L48790,L,297.8,307.8,1573,37.9,33,0,No Failure
5925,5926,M20785,M,300.2,310.1,1619,31.3,38,0,No Failure
6412,6413,L53592,L,300.4,310.0,1423,44.2,189,0,No Failure
7761,7762,H37175,H,300.4,311.6,1715,30.8,203,0,No Failure
7587,7588,L54767,L,300.4,311.1,1405,54.1,193,0,No Failure
2169,2170,L49349,L,299.5,309.1,1415,49.2,8,0,No Failure
5453,5454,L52633,L,303.0,312.6,1451,42.1,125,0,No Failure
9890,9891,L57070,L,298.8,309.5,1645,32.8,157,0,No Failure
1834,1835,L49014,L,297.8,307.2,1498,38.1,188,0,No Failure
9745,9746,L56925,L,298.8,310.0,1611,32.4,183,0,No Failure
3734,3735,M18594,M,302.2,311.2,1873,24.0,99,0,No Failure
392,393,M15252,M,297.6,308.5,1490,43.4,154,0,No Failure
9934,9935,L57114,L,298.3,308.2,1472,44.3,71,0,No Failure
3519,3520,M18379,M,301.9,310.9,1569,32.5,188,0,No Failure
2253,2254,L49433,L,299.2,308.4,1386,54.1,26,0,No Failure
7984,7985,L55164,L,301.0,312.3,1550,34.9,111,0,No Failure
1191,1192,M16051,M,297.2,308.3,1776,28.0,43,0,No Failure
5274,5275,L52454,L,303.6,313.0,1617,30.9,122,0,No Failure
2139,2140,L49319,L,299.3,309.0,1415,47.6,156,0,No Failure
5475,5476,L52655,L,302.7,312.2,1336,46.8,179,0,No Failure
2633,2634,L49813,L,300.1,309.8,1532,39.8,115,0,No Failure
3157,3158,M18017,M,300.4,309.7,1488,42.2,133,0,No Failure
4799,4800,L51979,L,303.5,312.5,1418,42.2,170,0,No Failure
3081,3082,M17941,M,300.0,309.3,1932,21.8,135,0,No Failure
6659,6660,L53839,L,301.3,310.3,1626,31.3,180,0,No Failure
8505,8506,L55685,L,298.4,309.7,1530,38.6,161,0,No Failure
775,776,L47955,L,296.7,307.8,1453,46.0,33,0,No Failure
3512,3513,M18372,M,301.8,311.0,1393,49.5,168,0,No Failure
4615,4616,L51795,L,303.0,311.3,1793,29.3,157,0,No Failure
3333,3334,M18193,M,301.6,310.8,1343,49.5,140,0,No Failure
7532,7533,M22392,M,300.0,311.3,1629,32.1,55,0,No Failure
5376,5377,H34790,H,302.8,312.3,1336,57.5,187,0,No Failure
279,280,L47459,L,298.0,308.1,1819,23.4,78,0,No Failure
7406,7407,L54586,L,299.8,310.9,1545,40.7,166,0,No Failure
4430,4431,H33844,H,302.3,310.1,1688,30.4,115,0,No Failure
2594,2595,L49774,L,298.8,308.5,1446,37.0,11,0,No Failure
14,15,L47194,L,298.6,309.2,2035,19.6,40,0,No Failure
1150,1151,L48330,L,297.1,307.9,1456,50.0,166,0,No Failure
8567,8568,L55747,L,298.0,308.7,1511,45.8,114,0,No Failure
1517,1518,M16377,M,298.2,308.9,1408,38.8,20,0,No Failure
2806,2807,L49986,L,300.0,309.3,1364,41.2,104,0,No Failure
1778,1779,L48958,L,298.6,308.2,1325,54.0,41,0,No Failure
7412,7413,L54592,L,300.0,311.0,1637,33.6,181,0,No Failure
4090,4091,L51270,L,302.0,310.5,2197,15.8,133,0,No Failure
4413,4414,M19273,M,302.7,310.5,1398,47.3,70,0,No Failure
3827,3828,M18687,M,302.4,310.9,1469,41.6,124,0,No Failure
6708,6709,M21568,M,301.4,310.6,1464,37.4,74,0,No Failure
1490,1491,L48670,L,298.2,309.0,1341,43.8,171,0,No Failure
7928,7929,L55108,L,300.6,311.7,1497,43.6,198,0,No Failure
2683,2684,L49863,L,299.8,309.5,1590,28.5,23,0,No Failure
9851,9852,M24711,M,298.5,309.3,1761,27.2,49,0,No Failure
4612,4613,L51792,L,303.0,311.3,2194,16.5,148,0,No Failure
8315,8316,H37729,H,298.7,309.8,1422,40.7,85,0,No Failure
5474,5475,M20334,M,302.7,312.1,1378,46.9,176,0,No Failure
1839,1840,L49019,L,297.7,307.1,1715,30.2,0,0,No Failure
8128,8129,L55308,L,300.1,311.4,1629,31.3,41,0,No Failure
9511,9512,L56691,L,299.1,310.3,1449,40.7,40,0,No Failure
3530,3531,M18390,M,301.9,310.9,1441,43.7,0,0,No Failure
8636,8637,L55816,L,297.5,308.4,1723,27.3,67,0,No Failure
9646,9647,L56826,L,299.4,310.4,1582,31.7,181,0,No Failure
1983,1984,M16843,M,298.0,307.6,1459,44.4,163,0,No Failure
4445,4446,L51625,L,302.5,310.2,1716,29.9,156,0,No Failure
7982,7983,L55162,L,301.0,312.3,1488,42.6,107,0,No Failure
3817,3818,M18677,M,302.1,310.6,1421,52.0,95,0,No Failure
9544,9545,L56724,L,299.6,311.0,1708,31.0,122,0,No Failure
69,70,L47249,L,298.9,309.0,1410,65.7,191,1,Power Failure
2011,2012,L49191,L,298.7,308.5,1616,30.2,34,0,No Failure
9554,9555,M24414,M,299.3,310.7,1440,45.5,146,0,No Failure
3323,3324,L50503,L,301.5,310.5,1589,36.7,118,0,No Failure
928,929,L48108,L,295.6,306.0,1949,21.9,5,0,No Failure
1313,1314,L48493,L,298.9,310.2,1359,56.9,166,0,No Failure
2879,2880,M17739,M,300.6,309.4,1367,63.2,45,1,Power Failure
6727,6728,L53907,L,301.5,310.8,1785,25.5,120,0,No Failure
5881,5882,L53061,L,301.4,311.1,1952,22.7,131,0,No Failure
3618,3619,L50798,L,301.9,311.1,1448,46.3,14,0,No Failure
2376,2377,M17236,M,299.2,308.3,1364,51.8,104,0,No Failure
4335,4336,L51515,L,301.7,309.9,1607,37.7,93,0,No Failure
4516,4517,L51696,L,302.5,310.3,1539,39.0,119,0,No Failure
3765,3766,M18625,M,302.4,311.1,1443,51.8,178,0,No Failure
3413,3414,L50593,L,301.3,310.3,1560,36.3,129,0,No Failure
8764,8765,L55944,L,297.4,308.8,1620,33.4,186,0,No Failure
4757,4758,L51937,L,303.4,311.6,1497,42.8,58,0,No Failure
1909,1910,L49089,L,298.0,307.7,1435,45.6,184,0,No Failure
5406,5407,L52586,L,302.7,312.4,1360,47.8,11,0,No Failure
8125,8126,L55305,L,300.2,311.4,1452,47.8,34,0,No Failure
103,104,M14963,M,298.8,308.8,1441,40.5,63,0,No Failure
1482,1483,M16342,M,298.1,309.1,1448,52.5,150,0,No Failure
2163,2164,L49343,L,299.6,309.2,1422,39.8,219,0,No Failure
1306,1307,L48486,L,298.8,310.0,1487,41.4,152,0,No Failure
9786,9787,M24646,M,298.7,309.6,1738,27.3,79,0,No Failure
9107,9108,M23967,M,297.5,308.5,1662,30.3,26,0,No Failure
3864,3865,M18724,M,302.5,311.4,1629,31.7,225,0,No Failure
8835,8836,H38249,H,297.4,308.8,1324,53.5,169,0,No Failure
6019,6020,L53199,L,300.7,310.8,1519,43.9,55,0,No Failure
2867,2868,H32281,H,300.7,309.6,1390,48.5,7,0,No Failure
113,114,M14973,M,298.8,308.6,1486,41.9,92,0,No Failure
7798,7799,L54978,L,300.0,311.5,1812,28.3,94,0,No Failure
5684,5685,H35098,H,302.2,311.6,1594,36.8,82,0,No Failure
6243,6244,L53423,L,301.0,310.4,2204,16.6,175,0,No Failure
2677,2678,L49857,L,299.8,309.5,1495,39.6,10,0,No Failure
3292,3293,L50472,L,301.3,310.3,1400,44.3,47,0,No Failure
2250,2251,M17110,M,299.2,308.4,1396,48.7,13,0,No Failure
294,295,M15154,M,298.1,308.5,1372,51.1,116,0,No Failure
5640,5641,L52820,L,302.6,312.1,1420,51.6,182,0,No Failure
6406,6407,L53586,L,300.2,309.8,1526,45.6,175,0,No Failure
3812,3813,L50992,L,302.0,310.6,1392,50.0,84,0,No Failure
4628,4629,M19488,M,303.0,311.1,1597,36.7,191,0,No Failure
7054,7055,H36468,H,300.7,310.5,1476,43.1,134,0,No Failure
8468,8469,H37882,H,298.6,309.7,1463,39.1,66,0,No Failure
8496,8497,M23356,M,298.3,309.4,1816,22.6,138,0,No Failure
2329,2330,L49509,L,299.3,308.7,1484,40.5,213,0,No Failure
8018,8019,L55198,L,301.0,311.9,1889,23.5,198,0,No Failure
4245,4246,M19105,M,302.6,311.1,1520,43.0,88,0,No Failure
4104,4105,L51284,L,302.1,310.5,1389,49.6,169,0,No Failure
135,136,M14995,M,298.8,308.5,1711,28.5,140,0,No Failure
677,678,L47857,L,297.9,309.2,1478,39.7,10,0,No Failure
1926,1927,L49106,L,298.0,307.7,1606,30.8,17,0,No Failure
3252,3253,L50432,L,301.1,309.7,1668,30.8,158,0,No Failure
827,828,L48007,L,296.5,307.3,1501,42.1,162,0,No Failure
2517,2518,L49697,L,298.8,308.5,1395,44.4,33,0,No Failure
9563,9564,M24423,M,299.8,311.1,1763,25.5,171,0,No Failure
7694,7695,H37108,H,300.6,311.7,1500,36.7,17,0,No Failure
9005,9006,L56185,L,297.2,307.9,1337,58.1,184,0,No Failure
8598,8599,L55778,L,297.6,308.3,1478,42.3,193,0,No Failure
3783,3784,H33197,H,302.2,310.8,1397,47.6,11,0,No Failure
2463,2464,L49643,L,298.9,308.5,1580,39.1,119,0,No Failure
2673,2674,L49853,L,299.8,309.4,1480,40.9,2,0,No Failure
6785,6786,L53965,L,301.2,310.6,1389,45.3,64,0,No Failure
8446,8447,L55626,L,298.5,309.9,1482,42.1,15,0,No Failure
5069,5070,M19929,M,304.2,313.2,1380,48.7,17,0,No Failure
1630,1631,L48810,L,297.9,307.9,1412,44.5,85,0,No Failure
433,434,M15293,M,297.6,308.5,1848,23.7,37,0,No Failure
3015,3016,L50195,L,300.5,309.7,1589,30.5,198,0,No Failure
1067,1068,L48247,L,296.9,307.8,1466,45.7,153,0,No Failure
8571,8572,L55751,L,297.9,308.6,2262,15.7,125,0,No Failure
804,805,M15664,M,296.9,307.8,1544,37.6,109,0,No Failure
8930,8931,L56110,L,297.4,308.4,1571,39.4,0,0,No Failure
8591,8592,L55771,L,297.4,307.9,1606,33.4,176,0,No Failure
590,591,L47770,L,297.5,309.4,1517,36.7,233,0,No Failure
